sentiment,content
sadness,Layin n bed with a headache  ughhhh...waitin on your call...
sadness,Funeral ceremony...gloomy friday...
enthusiasm,wants to hang out with friends SOON!
sadness,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
worry,Hmmm. http://www.djhero.com/ is down
neutral,cant fall asleep
worry,Choked on her retainers
sadness,Ugh! I have to beat this stupid song to get to the next  rude!
surprise,Got the news
sadness,The storm is here and the electricity is gone
sadness,So sleepy again and it's not even that late. I fail once again.
sadness,How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend
fun,"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore"
worry,I ate Something I don't know what it is... Why do I keep Telling things about food
sadness,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
worry,On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old
worry,Damm servers still down  i need to hit 80 before all the koxpers pass me
sadness,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!
worry,I HATE CANCER. I HATE IT I HATE IT I HATE IT.
hate,It is so annoying when she starts typing on her computer in the middle of the night!
neutral,I missed the bl***y bus!!!!!!!!
neutral,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk
neutral,SoCal!  stoked. or maybe not.. tomorrow
worry,I need skott right now
neutral,has work this afternoon
happiness,mmm much better day... so far! it's still quite early. last day of #uds
worry,just picked up her Blackberry from the middle of the street! Both she and it are crushed!
worry,Why do I have the feeling I should be packing and hitting for SFO around this time of the year? I think I'm missing something...
worry,"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now"
sadness,I'm having a problem with my photo here in twitter amf!!!...can't see my face!
neutral,wnna take a bath!!!!
neutral,Chocolate milk is so much better through a straw. I lack said straw
worry,why am i so tired?
worry,sucks not being able to take days off of work or have the money to take the trip  so sad
enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to"
sadness,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
sadness,I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;
sadness,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...
neutral,At home alone with not much to do
worry,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin
happiness,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards."
worry,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him'
neutral,Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.
neutral,says I miss plurking.  http://plurk.com/p/wxion
worry,"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water"
neutral,I miss Voobys!
worry,is sad that shin ae got married...and it wasn't to alex
worry,"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now.."
worry,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw
hate,dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code
worry,I can't sleep...I keep thinking about the puppy I played with today
worry,.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh
neutral,"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows"
worry,"Last one month due to summer, strawberry is not availble in the Chennai markets!"
sadness,dont wanna work 11-830 tomorrow  but i get paid
sadness,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
neutral,PrinceCharming
neutral,Oh is that time for real?
sadness,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either
worry,Oh no one minute too late! Oh well
worry,ahh! big scary bug flying around my room!!!!!
sadness,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
worry,is up with a nasty cough i cant be sick i have a huge weekend ahead of me
boredom,i'm so tired
neutral,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo
neutral,damn it were is Eric or anyone else when you need your hair to be played with
neutral,I'm feel deflated. Ugh. No more dog.
neutral,Well it almost was a good day... Guess I just retry tomorrow
sadness,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
happiness,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
sadness,Is miserable  i feel like im gona cry  sux!
love,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.
sadness,*sigh* I'm going to bed... I just don't feel right anymore...
neutral,What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.
sadness,Now I am depressed after watching so you think you can dance
sadness,"Just cross 'cause I'm stuck twiddling my thumbs now, ugh"
neutral,miss 16'th
worry,"I cant sleep, but im too sore to move"
neutral,what is it with chocolates? i just can never say no
worry,Achieving a new appreciation on how a xml build script can really be painful and cumbersome
neutral,still needs another 6 hours of sleep
relief,I'm at work
fun,RIP leonardo. You were a great mini fiddler crab
neutral,"Morning tweeple,way to early again"
sadness,"Last day working for the Uni today, sad times"
worry,My head hurts so bad I could scream!
worry,i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain
worry,New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice
worry,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
neutral,"where are all ma bestfriends at ? , MIA or wat ?"
worry,oh men!!!!!!......I really can't see my face........c'mon guys!!!
worry,"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old"
worry,my sole supporter is not my sole supporter
hate,don't you hate it when you finish all your work and there's still 1.25 hours left of work time
sadness,is still missing her husband.    I really want him home.
sadness,I miss my puppy
surprise,"2 days of this month left, and I only have 400MB left on my onpeak downloads."
worry,Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?
neutral,fun in the sun hmmm hell no it's cold
worry,I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!
worry,is feeling sad... for some reason..  http://plurk.com/p/wxji3
sadness,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
sadness,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad
neutral,my last tweet didn't send  bad phone
sadness,I just saw pics from this past Thanksgiving and am sad because Grandma was in them.
sadness,Took a shift tomorrow.    I don't really feel like working right now.
sadness,but now i have no money for a phone
worry,Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.
surprise,"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!"
sadness,Too bad the Red Devils.. disappointing to say the least
surprise,I had a dream about a pretty pretty beach and there was no beach when I woke up
surprise,when da heck will the garage man get here I ask you.. WHEN..
worry,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff"
worry,why are plane tickets so expensive
worry,Needs a job BADLY!!!
worry,Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb
sadness,is a bad friend
hate,would wish the severe migrains would stop!!! doc's prescriptions arent working
relief,"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat"
hate,I'm so very tired...and have insomnia.
hate,"I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation."
neutral,"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking"
worry,people in my house do not know how to close doors
surprise,Why am I completing facebook quizzes at this time of the morning... especially a friday morning
sadness,Had to cancel wow for now
worry,wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio
worry,"It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO."
neutral,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.
happiness,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs."
happiness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
sadness,Up late with nothin 2 do.....
worry,i think the vog is making me sicker than i think. feeling slightly achy
worry,i am doing homework it sux big time maths is the worst!!!!!!
neutral,#3wordsaftersex it never started...
sadness,sometimes i wish things could go back to the way they were the beginning of last summer
worry,"I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't"
happiness,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
worry,i'm sooooooooooooo confused
neutral,"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well"
worry,"Work day 7 of 7,"
happiness,Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks
neutral,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only"
sadness,Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL
hate,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.
neutral,Come on Knight... It's been well over 4 hours
worry,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with
worry,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ..."
hate,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers."
hate,Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!
neutral,twittascope is NOT rocking my socks - go away already!!
sadness,"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol"
sadness,It's pissing me off and not letting me follow ericka
sadness,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
sadness,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.
surprise,is thinking so much and i'm at work
worry,I have forgot the live with the Jonas Brothers on Facebook
sadness,I haven't seen Muffin in two whole days!
surprise,my gap year is going so quick
worry,"I have to admit, I'm a bit bummed out that I wasn't with my friends walking today...."
worry,my twitter has been hacked again
sadness,Just found mj mouse flats at DJs. Of course there are none left in my size
neutral,25-man Ulduar is hard...
neutral,night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD]
worry,"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat."
worry,"Okay, so twitter suddenly changed, how do I respond to messages now"
neutral,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
worry,Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!
sadness,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
hate,I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.
worry,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
sadness,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu
hate,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!
neutral,"Not one sale done today at work. Explored balconies in the big theater w coworkers. A fun day, but void of chili fries and tips"
happiness,I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.
relief,"Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha"
sadness,my teeth and head hurts
sadness,I HATE rob zombie movies. &amp; the smell of weed. Vommmm.
worry,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
worry,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover
worry,I need to be held...  Gnite.
worry,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents"
sadness,no more arrested development. i am sad.
sadness,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D
sadness,I feel so deflated. No more doggy.
sadness,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
sadness,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
sadness,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
worry,Aww...  Pray for the arroyo family everyone!
sadness,Fuuudge. Movie store is closed
sadness,ALO is so sad and quiet and empty tonight
worry,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
worry,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!
neutral,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE
neutral,"lyin in bed, up faaaaar too early"
sadness,Sad that Christian Lacroix had to file bankruptcy
sadness,I dont feel good AT ALL. fuckkk
boredom,why did i agree to work a double shift
worry,looks like i'll never go to the zoo
neutral,When will Medhurst play again?
hate,aarrgghh - fu*k.....a hose has leaked water all over the new floating floor
sadness,Have to go to the dreaded DMV tomorrow
happiness,english class! working on interactive orals
worry,I don't know how ima work out tomorrow wit my body dis sore  ugh
neutral,in 7-11  w/o you
worry,I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.
sadness,Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up.
worry,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.
worry,"Lady across the way had a miscarriage, say a prayer"
sadness,God I just want to sleep.
worry,I feel so deflated. No more doggy.
sadness,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
hate,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"
worry,is feeling bad  just got bad news about my Mum
neutral,"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her"
worry,don't feel like working  I think I tweet this too often!
sadness,feels sick to my stomach and idkk whyy
worry,vineri...nimic special sau probabil un alt weekend pierdut...
neutral,Counting the hours of lost sunshine until the Weekend
relief,is home.  safely... but hungry
worry,"got to final table, but....went out third.  Don't think I'll be getting my free seat"
neutral,good morning work this morning gutted lol nevermind
hate,I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!
happiness,FB is boring   and i wanna sing RIGHT NOW..! *-*
worry,The humpalow um ya I think so... Cell is dying
worry,Last day at work...Sick to the bone
worry,i feel like I'm on house arrest.
neutral,"love is like a war,,easy to begin, hard to end..fiuuhh..."
surprise,Oh no!  Nighty night.
sadness,my stupid tooooth hurts
