sentiment,content
neutral,Got moommy somn special for mothers day
worry,OMG I'VE JUST SEEN WHAT HAPPENED TO HOLLIE! POOR ICKLE ONE
sadness,I lost a follower  oh well probably one of those mute ones anyway.
neutral,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.
love,classic SNL digital short tonight! Be my mother lover  ha ha... too good!
enthusiasm,"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!"
worry,i dont want the seniors to leave
worry,Scared  waiting for the call
happiness,"yay playing scattegories and being random with Joel, May &amp; Sherman"
neutral,"mcflys bus driver told my dad yday that dougie is smitten with frankie. AWWWWWWW. also, we are going outside to have a lawn party  LOL xx"
worry,"srsly, BGT, joke maaan. how lame. ughhhh work tomorah have to get up early"
love,"&quot;...you'll never have to be alone; i love you, and that's all i really know...&quot;"
worry,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the documentation is not yet complete"
neutral,Damn I'm pass 400 updates! Haha! Tweet tweet tweet!!!!!!
love,Last song .. then I really have to go  ? http://blip.fm/~5jbvo
happiness,trying to figure this twitter thing out!   I'm quite excited about it
neutral,Rumbo a bachilleres
worry,::Ugh:: Euro Civ exam... Studio Later though
neutral,starting an account here on twitter
sadness,Off to Nanaimo 2day... missing my son already and i havent even left yet
relief,success!
worry,it's 8a and i'm already dressed  but we're on set today so let the real fun begin!!! lights! camera! action!
relief,omg im finally back!!!! my comp as broken guys  i missed yall!!!!
worry,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!
worry,So exhausted
love,loves it when mom and dad come to visit! nothin better
hate,I hate packing
fun,just got up  Wheres the sun? =O
sadness,No one wants to sit with me at lunch  I guess I'll just bury my head in my laptop and continue to be anti-social.
neutral,"incredibly cliched at this point, but May the Fourth be with me today!"
happiness,lvl 96 me vs a lvl 115 owned me i was useing crappy armour
fun,got my car back and excited/sad for the going away party I'm attending tonight. Dani is going back to Brazil...
love,Recovering from a lovely but slightly stressful weekend in France
sadness,The doggy is sad  cheer up Jessie!
neutral,Homework &amp; Study Guides
