sentiment,content
sadness,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
neutral,is installing the Iphone and Ipod touch sdk 2.2.1 ...
hate,Princess Sakura is MINE  therefor i want to use it on TJ! grr
neutral,I have to go to work now.
neutral,Salad from krogers...  I was hungry.
worry,"is upset, I left my phone at home again"
worry,Looks like no diamond ball for me
worry,Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow
sadness,Didn't bring connector for camera on trip...saving new photos will have to wait another week...
relief,my body isnt itching anymore
relief,waiting for 5pm to go for a drink with ones out of work because Belinda leaving today  at least the sun is shining for her!
worry,office hours/trying to make my computer feel better.
neutral,Just work up
relief,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !"
neutral,I hate funerals.
sadness,As it turns out I do NOT get to go see The Decemberists...
love,Just sitting waiting for my husband to get home
surprise,I right here...don't worry
hate,Arrogant bastard on tap in Oregon. WHAT!!!!!!
sadness,"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9"
happiness,/ happy mommy's day
sadness,I'm gonna cry    I went bad at my History test ! I really hate History  !
happiness,"woo just made this, follow me"
happiness,Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access
neutral,Miss Cauzinhoooo already
relief,bye for now people .
neutral,Same Difference Today  going to go and have a shower then get ready!
worry,Internet is getting damn slow today..
love,"Yes, Rays beat the Red Sox 14-5"
relief,"is gonna shower, and take a nap...very tired..."
happiness,I have been awarded my first ever credit card
worry,"It's not even cold here, but im wearin a big jacket! It's got cat ears on it"
worry,so tired from school and work. shower than neighboures.
happiness,bored. cold. tired. lethargic feeling. Man! great holiday monday!
worry,sorry i havent tweeted in a while- i was on holiday then was ill but im better now
love,says HAPPY MOTHER'S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd
fun,playing sudoku while mommy makes me breakfast &amp; lunch
enthusiasm,Goodmorning world!
relief,"I hereby announce that I am... employed! Couldn't be happier, Alhamdulillah!"
surprise,"Boss just texted me, I HAVE THE DAY OFF! YES&lt; YES AND YES AGAIN!"
sadness,Oh no! I used my internal sig for an external e-mail  damn. #fb
neutral,NOT excited for 32 people reservation in the morning  damn LOVIN halo3 right now for sure too
worry,Is with our dog at the doggy park!
fun,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!"
worry,"My GCSE and A Level work is at least 50x better than my degree work. Oh Uni, what did you do to me?"
worry,Sunburnt  Gutted! Hope it's faded by tmw!
happiness,working my ass off and I am completely happy
enthusiasm,My Respect For Travis Clark Has Gone Down 7.5 Notches
boredom,"oh no, i need new work shoes...i broke this one!"
boredom,i'm so tired  of being sick ALL the time!!!!
neutral,character designs complete! .... in about a week we'll give another sneak peak... stay posted!
sadness,Not made it to work  couldn't get up feelin blurgh
relief,I'm a senior. I should of been already.
neutral,today is a busy day. exhausting!
sadness,is watching &quot;Sicko&quot; and is utterly digusted with this country...
surprise,There's starwars day? ) OMG Rocio!
neutral,watching it rain
neutral,This one brings back so many memories  Michael Penn &quot;This and that&quot; ? http://twt.fm/91035 #musicmonday
worry,'ss back to the gym project. Finally finished ... Damn filthy hobo's always trying to eat my taco's.  !!   &lt;/3
neutral,Off to my lil sisters  graduation...they grow up so quick
relief,sitting at home cuz my plans for tonight cancled  but they are on for tomo so that makes me happy  ctc or txt me!
enthusiasm,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.
neutral,Nothing to do tonight.
happiness,i wish paramore would come to ireland
worry,twitter has spam!!?? oh no
relief,yey finally home
hate,English exam! Bleh i hate vocab
